,portion_zero_weights_train,portion_seen_events_train,portion_zero_weights_test,portion_seen_events_test,wb_test_mse,rf_test_mse,wb_pred,rf_pred,ijk_butt_var,ijk_u_butt_var,ijk_u2_butt_var,ijk_jahn_var,ijk_u_jahn_var,ijk_u2_jahn_var,ijk_wager_var,ijk_u_wager_var,jk_wager_var,jk_u_wager_var,boot_var
43,0.08,0.396,0.10023310023310024,0.44522144522144524,0.22388334209853916,0.22814379968962187,0.6096714603027256,0.6184028248040734,0.0,0.0,0.0,0.01791323392791868,0.004428854930618993,0.004414205609514133,0.017766172389017124,0.004288796972546123,0.0,0.0,0.003981929754156216
44,0.105,0.426,0.10722610722610723,0.40326340326340326,0.2199530135609038,0.2167711516311625,0.595676932896073,0.4839043578815823,0.0,0.0,0.0,0.012940855676207452,0.003720352882947869,0.0037100598602141186,0.012949428716185159,0.0037371733694796846,0.0,0.0,0.0036459627994738773
45,0.097,0.401,0.09557109557109557,0.40093240093240096,0.22509984810238304,0.2297688848995716,0.5919312221230913,0.6104852403802294,0.0,0.0,0.0,0.012614884436781828,0.0036501291355757557,0.0036402115571027988,0.0124916018597753,0.0035360284986943914,0.0,0.0,0.002823093741645562
46,0.099,0.412,0.10955710955710955,0.40326340326340326,0.21998212205106016,0.22444993469699026,0.5916359522182618,0.5341852886080494,0.0,0.0,0.0,0.013140657155181649,0.0024890767635248213,0.0024772663648980307,0.013024626798427396,0.002383457635689746,0.0,0.0,0.0020779080971714786
47,0.09,0.415,0.1048951048951049,0.40792540792540793,0.21862297652409893,0.22832967839795398,0.6007399262352271,0.616092154378846,0.0,0.0,0.0,0.01728834168296243,0.006557627623393165,0.006545841712220354,0.017141538068714518,0.006416358901455744,0.0,0.0,0.004068264238688001
48,0.115,0.388,0.1048951048951049,0.3706293706293706,0.21756229376516462,0.22473059687732494,0.6033847966523781,0.5178098747943456,0.0,0.0,0.0,0.01984611855449771,0.005509059131696343,0.005492878813689409,0.019807285841133282,0.005487704404995727,0.0,0.0,0.003947420558653248
49,0.109,0.391,0.11888111888111888,0.372960372960373,0.2155532275630045,0.219563096993672,0.6074205926780202,0.6704301953774728,0.0,0.0,0.0,0.009169447336097489,0.0029966288337145647,0.0029897130227587373,0.009057758692054971,0.0028957711304131188,0.0,0.0,0.002340441159070332
50,0.104,0.406,0.10955710955710955,0.41025641025641024,0.2178388925337998,0.22289932577444282,0.6077885191781621,0.6348341162748048,0.0,0.0,0.0,0.006387463597156671,0.0019296098787342274,0.001924641185028642,0.006338627620564471,0.001886678060360406,0.0,0.0,0.0020089607861304734
51,0.09,0.416,0.10955710955710955,0.3916083916083916,0.20869836094871358,0.21100157789207338,0.5812336755384241,0.5299200841592814,0.0,0.0,0.0,0.05012502656536981,0.010007312943974299,0.009963265966300316,0.050002237983671385,0.009919488300345454,0.0,0.0,0.007017544912861893
52,0.096,0.426,0.0979020979020979,0.38927738927738925,0.2152289054960221,0.231579646792758,0.590426551996508,0.6355987398133134,0.0,0.0,0.0,0.020883397397540197,0.0049251122269555955,0.0049074844664281705,0.020888613323711912,0.004953117806920957,0.0,0.0,0.003538780510686572
53,0.1,0.401,0.09557109557109557,0.3939393939393939,0.21334919932536459,0.21105008202775294,0.6051807178652114,0.642327337930463,0.0,0.0,0.0,0.008339472650415842,0.002908444098772745,0.0029024163803562913,0.008310047833606355,0.0028851012587980856,0.0,0.0,0.002794858852127731
54,0.101,0.405,0.09090909090909091,0.4219114219114219,0.22990448849620332,0.23185820767914284,0.5932926466016702,0.5182318338854609,0.0,0.0,0.0,0.015237225460718165,0.00446700870477499,0.004455041476597817,0.015046273571955277,0.004287735440677266,0.0,0.0,0.0030717657648812115
55,0.112,0.403,0.1048951048951049,0.3939393939393939,0.21340827102869536,0.226921439701486,0.6223256874555303,0.5534511885845789,0.0,0.0,0.0,0.019836812618225803,0.006274604013745442,0.006259358342825327,0.01985116781825282,0.0063130120411908144,0.0,0.0,0.004433942858925065
56,0.106,0.396,0.08857808857808858,0.40326340326340326,0.21005469894399392,0.21536644669389637,0.6151360313576844,0.6079560501207892,0.0,0.0,0.0,0.019236620247197005,0.005528921027450697,0.005513607965970686,0.019231100287165556,0.00554122332403603,0.0,0.0,0.0043293143323034355
57,0.106,0.415,0.10722610722610723,0.3776223776223776,0.20961294542020903,0.21150712932087973,0.5815187977435861,0.5331871198533327,0.0,0.0,0.0,0.023958517389358888,0.007936120454373169,0.007918230806185846,0.023669432886757266,0.007676087407290307,0.0,0.0,0.00613007972643615
58,0.104,0.409,0.10256410256410256,0.3776223776223776,0.21717380150936777,0.22198596783839875,0.6155200493737814,0.6829173389412253,0.0,0.0,0.0,0.011493268295774763,0.004039771424183949,0.0040314643288495424,0.011363081541468655,0.003919924121839917,0.0,0.0,0.002985578315731505
59,0.111,0.402,0.09324009324009325,0.3939393939393939,0.21902135228114275,0.22738419192223466,0.6123518280846699,0.5793951461182814,0.0,0.0,0.0,0.011767803594217124,0.0030333272234333367,0.0030235157746135305,0.011642607529057257,0.002920229528250235,0.0,0.0,0.002349083949689326
60,0.108,0.392,0.09324009324009325,0.43356643356643354,0.23194812039587287,0.24455403612590895,0.5900611725522975,0.5606193658016642,0.0,0.0,0.0,0.018981364490551104,0.006171157972400176,0.006156828379190581,0.018827898446113565,0.006045901303153986,0.0,0.0,0.005126538731029179
61,0.085,0.406,0.09324009324009325,0.46153846153846156,0.21741740790013164,0.21888948743535086,0.6065159882097096,0.6628576191481598,0.0,0.0,0.0,0.014458153018117726,0.0032867018043074604,0.0032744995910635073,0.01444447374489011,0.0032794486266731083,0.0,0.0,0.0027004220729914346
62,0.109,0.394,0.08158508158508158,0.4172494172494173,0.22016050229514142,0.22271636638706532,0.6067712407244508,0.5456977219995963,0.0,0.0,0.0,0.023628445542842852,0.005177189535673067,0.005156506445818956,0.02343011100462203,0.005001477944611702,0.0,0.0,0.005072485306966944
63,0.086,0.413,0.09557109557109557,0.43356643356643354,0.2184015372531279,0.21861048658322124,0.5903218085785503,0.5845479589030368,0.0,0.0,0.0,0.007861880522678433,0.002091786475000079,0.0020854765985445804,0.007814079972094663,0.002046852891768377,0.0,0.0,0.0020533416710458484
64,0.096,0.414,0.09324009324009325,0.40792540792540793,0.22650594875075933,0.23135508370724783,0.6042208815537927,0.532429546347666,0.0,0.0,0.0,0.007434096946836379,0.0018893902393411028,0.0018832644760876944,0.007413897227403508,0.0018762072463222312,0.0,0.0,0.003217556015565633
65,0.108,0.376,0.08857808857808858,0.3962703962703963,0.2075615336650002,0.21826091392130026,0.6052403464511391,0.6695565022286332,0.0,0.0,0.0,0.012526636446413835,0.003044391133662616,0.0030337741710067777,0.012440937831283175,0.002970607142274961,0.0,0.0,0.005469895198539619
66,0.105,0.391,0.11421911421911422,0.3939393939393939,0.2193058921119568,0.22660689383034646,0.6043290896426948,0.6854640397611229,0.0,0.0,0.0,0.007962217767464693,0.0014136710388239875,0.0014063676422017071,0.007893832038734306,0.001357292061793379,0.0,0.0,0.003448879112763101
67,0.104,0.401,0.09324009324009325,0.3706293706293706,0.2155703628584929,0.2176572190293972,0.608025656715792,0.5933684803263868,0.0,0.0,0.0,0.0064409044788942245,0.002035430615286508,0.002030521321957081,0.006398859500520796,0.002000132677354655,0.0,0.0,0.002106336542367474
68,0.079,0.43,0.08391608391608392,0.4125874125874126,0.22163821580211016,0.235288189462091,0.6048362802248917,0.7122377136275734,0.0,0.0,0.0,0.012820059395254945,0.004290827127455732,0.004281571554254276,0.01268873552373272,0.004164352605190649,0.0,0.0,0.004903032210458387
69,0.093,0.387,0.1048951048951049,0.41025641025641024,0.22800105285171446,0.2317582598621888,0.6121425119686594,0.6501817146205285,0.0,0.0,0.0,0.024290004026333446,0.00667207357346911,0.006652666491788285,0.024161542065237185,0.0065593189807299085,0.0,0.0,0.003039708451671195
70,0.099,0.379,0.0979020979020979,0.4125874125874126,0.20086286725332544,0.2188196004459096,0.5977087587894977,0.5982465789720857,0.0,0.0,0.0,0.00882215649009584,0.001724507040092145,0.0017166361763069227,0.008832585101212789,0.0017409368307274896,0.0,0.0,0.0033019554599569277
71,0.112,0.402,0.11188811188811189,0.41025641025641024,0.21404266728108784,0.22356332556678243,0.5864936228742144,0.6306140679556131,0.0,0.0,0.0,0.010485517729358112,0.0023367901012706915,0.002327628408112915,0.010463391258090062,0.0023278077339841403,0.0,0.0,0.003125479979299238
72,0.081,0.42,0.10256410256410256,0.40326340326340326,0.22005229625117706,0.22938833721318339,0.5989494197290443,0.5397345080635564,0.0,0.0,0.0,0.012633466440011051,0.0032803778845943883,0.0032702011361094435,0.012584640976136645,0.0032322091184721225,0.0,0.0,0.0035403563348439314
73,0.105,0.405,0.08857808857808858,0.3916083916083916,0.21062318430747856,0.21078460986531528,0.599603369894395,0.5834596411341826,0.0,0.0,0.0,0.01309048978799006,0.0034629675542795155,0.0034522265757483458,0.012939364687263933,0.003326188901865753,0.0,0.0,0.003043331001464176
74,0.09,0.394,0.09557109557109557,0.40792540792540793,0.21479374810203963,0.22801629830959103,0.6110808655556142,0.5786765963811469,0.0,0.0,0.0,0.01953309271439236,0.00364253457226087,0.0036250834892252275,0.019521881537908306,0.0036413959754741827,0.0,0.0,0.00391597827655669
75,0.105,0.379,0.0979020979020979,0.3752913752913753,0.20010209884614139,0.20803102831282796,0.6111208819474583,0.6592888691113492,0.0,0.0,0.0,0.01752555063475475,0.005161158807470121,0.0051473698444816,0.017297034579078524,0.004955912704351957,0.0,0.0,0.0032814841252460977
76,0.108,0.413,0.08158508158508158,0.3939393939393939,0.22713620255284603,0.23239093011508435,0.5976700439752117,0.6011230920525424,0.0,0.0,0.0,0.005011975232389745,0.0009026790099186457,0.0008980802693165525,0.005032976662055385,0.0009309000449881115,0.0,0.0,0.0016064267262607462
77,0.111,0.397,0.10023310023310024,0.4172494172494173,0.22232342167065278,0.22139546125568454,0.5901480089898935,0.5643338518531538,0.0,0.0,0.0,0.011300863780309988,0.0029873282439186466,0.002977995828537935,0.011218517957185651,0.0029220006837341866,0.0,0.0,0.003198383543176828
78,0.092,0.382,0.10955710955710955,0.38927738927738925,0.2185299918189897,0.2255357246449682,0.6372877147421452,0.6389856466887065,0.0,0.0,0.0,0.014887166740090628,0.0023817720847914125,0.002368005580251225,0.014771261397366632,0.002271275274876616,0.0,0.0,0.0025096312803787046
79,0.107,0.409,0.09090909090909091,0.4149184149184149,0.2161282647275756,0.22828569654936987,0.5879910181059208,0.5946174445737729,0.0,0.0,0.0,0.007805839341828393,0.0018494023630308979,0.0018427451024297008,0.00764639199441657,0.0017014582775473708,0.0,0.0,0.002441989707625327
80,0.102,0.396,0.08857808857808858,0.34265734265734266,0.21343017299261402,0.2195176240185298,0.5911744006773442,0.5948799232161184,0.0,0.0,0.0,0.010039420936829172,0.002619252331782328,0.0026109975682526423,0.009975348839440741,0.002562571189782711,0.0,0.0,0.00303587061916915
81,0.08,0.418,0.08624708624708624,0.40559440559440557,0.2286120296149538,0.23399415155294856,0.5900144116688749,0.6839502446381912,0.0,0.0,0.0,0.01365913070574584,0.003902005835706367,0.00389140217324542,0.01362829637006983,0.0038729269059985492,0.0,0.0,0.002591996049081209
82,0.108,0.406,0.11421911421911422,0.3962703962703963,0.2146536736388738,0.22045580746004773,0.609507873068596,0.6511048994245855,0.0,0.0,0.0,0.014730442829190785,0.0030354022452151116,0.0030223138030619264,0.014616316603839519,0.0029414262031980856,0.0,0.0,0.0029842199727217436
83,0.119,0.39,0.11421911421911422,0.41025641025641024,0.22296861079725827,0.22337354508649981,0.6125039096901237,0.6458080652865826,0.0,0.0,0.0,0.00517621074193078,0.0014549577440072293,0.0014507420514960085,0.0050986224976716475,0.0013845973952861731,0.0,0.0,0.001991494669439326
84,0.092,0.403,0.11188811188811189,0.3939393939393939,0.2274287723657531,0.22741703162422586,0.6097166832746608,0.585915260356871,0.0,0.0,0.0,0.023716943625710255,0.007936448870375604,0.007919082289461216,0.023701920386443934,0.007933064916178203,0.0,0.0,0.00532962046928998
85,0.097,0.365,0.10256410256410256,0.3613053613053613,0.21776316886029287,0.22985547731141565,0.6389283566046317,0.6957279971094686,0.0,0.0,0.0,0.005735794800831624,0.0012930886427232604,0.0012881725348065781,0.0056955644584053755,0.0012563190096407714,0.0,0.0,0.0020981864594604503
86,0.107,0.389,0.11888111888111888,0.40326340326340326,0.21446510761623958,0.22779102969244255,0.6192082831831045,0.6423226806251278,0.0,0.0,0.0,0.019283964500381973,0.003984926981551768,0.0039678207040539995,0.01912585938598682,0.003849953580479718,0.0,0.0,0.003598193037559599
87,0.113,0.377,0.13053613053613053,0.3752913752913753,0.21160530863567656,0.21206660428506796,0.622321811840315,0.7195536660099022,0.0,0.0,0.0,0.01644748299353929,0.00407840340455772,0.004064483296175453,0.016150256317352972,0.0038031201822811417,0.0,0.0,0.0026913819856262413
88,0.11,0.412,0.0979020979020979,0.3962703962703963,0.21713729986476815,0.22034326488880188,0.6041237208792437,0.5470251122604154,0.0,0.0,0.0,0.024534178528592264,0.00608367158490181,0.006062983467469616,0.02439189254572077,0.005979468031068368,0.0,0.0,0.005345981072530466
89,0.102,0.409,0.11421911421911422,0.4195804195804196,0.22372005140158174,0.22473329799255673,0.6194727699866075,0.550066161009752,0.0,0.0,0.0,0.025871833466418345,0.006193215012626995,0.006171327653314223,0.025541630206874492,0.005886781544004835,0.0,0.0,0.004329599498999946
90,0.097,0.408,0.11188811188811189,0.3939393939393939,0.22216152429391844,0.2364708811002325,0.624468871131713,0.7003500460662242,0.0,0.0,0.0,0.01041573069521776,0.002030215221306383,0.0020209394413672165,0.010381779855089226,0.002005750570020644,0.0,0.0,0.00372510716801717
91,0.104,0.409,0.11188811188811189,0.3962703962703963,0.21023486224001048,0.22040956676881104,0.5917070772326319,0.6518707997882592,0.0,0.0,0.0,0.008872320617824288,0.0014255304399555342,0.0014172371135995378,0.008810067506269136,0.0013792470912960507,0.0,0.0,0.002576946630271526
92,0.095,0.396,0.09324009324009325,0.40792540792540793,0.2163481515451656,0.22201537907579108,0.6099798373764741,0.6063707782016242,0.0,0.0,0.0,0.010315715781143785,0.0033003547038093495,0.00329261219616831,0.010123141496708957,0.003116172081568238,0.0,0.0,0.003176733653431701
93,0.095,0.37,0.1048951048951049,0.4149184149184149,0.22057122231233067,0.22507447164277022,0.6095567629581407,0.5258627354469859,0.0,0.0,0.0,0.010680416980731796,0.0017158481412044412,0.0017059499240821702,0.0106129267552148,0.0016550402595600158,0.0,0.0,0.004094020593371551
94,0.11,0.4,0.10955710955710955,0.3939393939393939,0.22415044621426009,0.22722647866123297,0.6088840283443209,0.6265977157970581,0.0,0.0,0.0,0.02312813858524216,0.0065287064931902165,0.006510088373671792,0.02288717582425256,0.006317049452855113,0.0,0.0,0.005873847606132858
95,0.111,0.392,0.13053613053613053,0.36596736596736595,0.2144293710266869,0.2217229972030343,0.6367752970160232,0.6804722407571823,0.0,0.0,0.0,0.012371824271522048,0.0028269028724313555,0.002816181054616446,0.012228427530763971,0.0026967314933107178,0.0,0.0,0.004194799574705253
96,0.094,0.41,0.09557109557109557,0.42657342657342656,0.22527127595343227,0.22605979424585265,0.6013321341619221,0.641749233138794,0.0,0.0,0.0,0.009214827502475067,0.001957899135495677,0.0019498971853246106,0.009207548429520653,0.0019577815745341065,0.0,0.0,0.003796081199993034
