,portion_zero_weights_train,portion_seen_events_train,portion_zero_weights_test,portion_seen_events_test,wb_test_mse,rf_test_mse,wb_pred,rf_pred,ijk_butt_var,ijk_u_butt_var,ijk_u2_butt_var,ijk_jahn_var,ijk_u_jahn_var,ijk_u2_jahn_var,ijk_wager_var,ijk_u_wager_var,jk_wager_var,jk_u_wager_var,boot_var
10,0.295,0.424,0.2937062937062937,0.40559440559440557,0.2366967639410137,0.24800896272652306,0.5414481099811546,0.5982293069560105,0.0,0.0,0.0,0.013643875284553679,0.005823656118604963,0.005812969293929144,0.013199490193468832,0.005665278797016983,0.0,0.0,0.005020074286617314
11,0.309,0.405,0.27972027972027974,0.3939393939393939,0.21183204007761308,0.22314814235743652,0.5171481125527195,0.4727169078918035,0.0,0.0,0.0,0.04710580990686265,0.0150999681744146,0.015055216622368292,0.04791659197242788,0.016993269508428513,0.0,0.0,0.010905066187907616
12,0.28,0.408,0.29603729603729606,0.4149184149184149,0.22278838820115693,0.24142055181927913,0.5203292062336219,0.3255783933067206,0.0,0.0,0.0,0.012642176243967957,0.0029425412614003076,0.0029294505619734297,0.012747076367907008,0.0033217727805545313,0.0,0.0,0.005669682764847499
13,0.301,0.401,0.28438228438228436,0.3776223776223776,0.21604447776500085,0.22768946786447947,0.5419693762747952,0.5007921538545426,0.0,0.0,0.0,0.01698033302345095,0.0021761363044024134,0.002155771376153569,0.01696110381601043,0.0027260189700683505,0.0,0.0,0.0034659115694817594
14,0.302,0.384,0.3006993006993007,0.4125874125874126,0.21692944325783325,0.21786567808628607,0.5333836787349285,0.6021425339621749,0.0,0.0,0.0,0.02519898823300128,0.008874856134639147,0.008852309509112682,0.025209192680342482,0.009471648062870534,0.0,0.0,0.0056869076459748515
15,0.292,0.408,0.3123543123543124,0.3752913752913753,0.23474448409641852,0.24582003427812105,0.525396661206388,0.5334356589713102,0.0,0.0,0.0,0.015260213790326592,0.0059864564324630665,0.00597379881803646,0.014594971710096194,0.005633380696059568,0.0,0.0,0.005002360355400043
16,0.296,0.423,0.317016317016317,0.43123543123543123,0.22333107871770047,0.22187884881188177,0.5333475932535235,0.42731732064831124,0.0,0.0,0.0,0.010615291497819217,0.0038529863738217636,0.003843751310936446,0.010447114757136385,0.003945630485873017,0.0,0.0,0.0036852274748430847
17,0.299,0.408,0.29836829836829837,0.3916083916083916,0.21987242557723888,0.22716804574036542,0.5173992170348299,0.5223994502171535,0.0,0.0,0.0,0.0336166141605023,0.010266509642284195,0.010234400726605697,0.0343900970847372,0.011881747194109421,0.0,0.0,0.006608697464662537
18,0.319,0.404,0.2937062937062937,0.4219114219114219,0.22913425971943113,0.23313910242805605,0.5167736316156515,0.5250027382389789,0.0,0.0,0.0,0.022789108199689056,0.005229828436450527,0.005205229442053708,0.022017849953987333,0.005265934769755332,0.0,0.0,0.0035458492660527044
19,0.296,0.411,0.28205128205128205,0.40559440559440557,0.21577244912119753,0.22533690328222192,0.5263923042292238,0.5688653720991429,0.0,0.0,0.0,0.016007902938328517,0.0033065525888119045,0.0032891132764446256,0.01561529894545804,0.0033380230388936442,0.0,0.0,0.005318108301596201
20,0.304,0.395,0.2937062937062937,0.3916083916083916,0.22561528200812192,0.24137921468356432,0.5308551537736051,0.5677290439085855,0.0,0.0,0.0,0.011865895841248003,0.00337102457824515,0.0033592076267948065,0.01171159877260593,0.0034870005631669285,0.0,0.0,0.0035117778719354403
21,0.314,0.395,0.3076923076923077,0.3543123543123543,0.22179686512303284,0.2195224544417694,0.5425152672727955,0.470747347827425,0.0,0.0,0.0,0.02850591448628083,0.007688046721888213,0.007658904879953576,0.029354510442857876,0.009363206875698159,0.0,0.0,0.006388086302383851
22,0.293,0.408,0.2773892773892774,0.40326340326340326,0.23142220635942365,0.23595413508747148,0.5261836975060357,0.5528820061489556,0.0,0.0,0.0,0.016200949094857968,0.0057848420810340286,0.005770616065672474,0.015303230042521187,0.005245437181901421,0.0,0.0,0.005315822930800818
23,0.286,0.417,0.27972027972027974,0.4149184149184149,0.2093270614861237,0.22659807116101596,0.5056795860378723,0.592675840619236,0.0,0.0,0.0,0.015182641277195699,0.004078606735564783,0.004063494301995003,0.015112940338688558,0.004322662769865109,0.0,0.0,0.002602980907585539
24,0.312,0.41,0.30303030303030304,0.38694638694638694,0.2264652903931893,0.2302037607586475,0.5212430197258923,0.49731170797319946,0.0,0.0,0.0,0.01461775057154501,0.005490219950847797,0.0054775027487215106,0.014264257498896548,0.0055148224360103935,0.0,0.0,0.0036346515740668306
25,0.311,0.393,0.3543123543123543,0.3776223776223776,0.2210732942812127,0.22377781888051865,0.5236227691041192,0.5736245562253252,0.0,0.0,0.0,0.012521636095194782,0.004535643250545054,0.004524475183926981,0.012179145651746121,0.004484347751893995,0.0,0.0,0.004717127313980498
26,0.289,0.413,0.3006993006993007,0.40326340326340326,0.2052422841303344,0.21661207255662895,0.5380818183507773,0.46581956602980784,0.0,0.0,0.0,0.03261956407591465,0.008458887992474587,0.008426013062189087,0.03211737947254068,0.008743304039549957,0.0,0.0,0.007075248773353568
27,0.301,0.391,0.29836829836829837,0.3916083916083916,0.22042485618179822,0.2346724060972764,0.5401990476129314,0.5141173527689438,0.0,0.0,0.0,0.023802133379569098,0.007180477041191586,0.007157513644922973,0.022918899584930864,0.006867485593168979,0.0,0.0,0.004948545030912093
28,0.302,0.433,0.2680652680652681,0.3916083916083916,0.21566879666501482,0.22658645573582728,0.5118410676168598,0.4277265149317693,0.0,0.0,0.0,0.007484013838271218,0.001963516507351052,0.0019559339385570498,0.007648246128816787,0.002355613110603144,0.0,0.0,0.003605209259247184
29,0.324,0.376,0.3123543123543124,0.3986013986013986,0.22291791050262322,0.22293313038952464,0.5511527460926193,0.6276287498388634,0.0,0.0,0.0,0.009533813971228855,0.0017573198966564525,0.0017463124328117377,0.009109772510546791,0.0016687269515194315,0.0,0.0,0.006429951237585022
30,0.29,0.404,0.32400932400932403,0.42424242424242425,0.22761873228057788,0.23681816705791875,0.5451976895336913,0.5248277752879669,0.0,0.0,0.0,0.011720730411417803,0.002633963640738488,0.0026215974387713507,0.011133481737720285,0.0023534783410529315,0.0,0.0,0.004337152422236087
31,0.304,0.396,0.32400932400932403,0.4125874125874126,0.2204465143015173,0.22661567517681827,0.5442444284767814,0.4692778740026857,0.0,0.0,0.0,0.03138623048954594,0.009978817508233668,0.009949132284221847,0.030643712992049807,0.00998279707982138,0.0,0.0,0.006793702754611366
32,0.286,0.414,0.30303030303030304,0.4219114219114219,0.22384316677616847,0.22936676689693658,0.5194768379589251,0.5474161760086933,0.0,0.0,0.0,0.026228393328415426,0.009185142408862854,0.009162048387767567,0.02636627778537714,0.009877146723344749,0.0,0.0,0.0065491295037814964
33,0.299,0.413,0.3006993006993007,0.38694638694638694,0.22103978156108423,0.23048305135595426,0.5042279531091896,0.6034084962118675,0.0,0.0,0.0,0.020985431415201546,0.004703215498598982,0.004680853642983644,0.020602202255095334,0.0049265414687438,0.0,0.0,0.006272302688733573
34,0.303,0.411,0.28205128205128205,0.4289044289044289,0.21766952921611613,0.2231801867901509,0.5313570565481045,0.46546003077443254,0.0,0.0,0.0,0.013301858033794993,0.0034744304428693043,0.0034609463759902852,0.013304160920171481,0.003905766305494416,0.0,0.0,0.004817038298709169
35,0.298,0.391,0.31002331002331,0.4125874125874126,0.22257987067042195,0.22671917217383508,0.5528599344503318,0.5159348743586879,0.0,0.0,0.0,0.017452905106860345,0.006740179869061745,0.006725388349146591,0.017110936564489525,0.0067272895840518165,0.0,0.0,0.004674677098908439
36,0.3,0.381,0.317016317016317,0.4125874125874126,0.21799185298530105,0.22245833373500606,0.5591324387545858,0.6332547493975305,0.0,0.0,0.0,0.01023275769044323,0.0024753832299316478,0.0024646873532154917,0.009868294537647655,0.002381180836338293,0.0,0.0,0.0027031125158624787
37,0.282,0.394,0.2913752913752914,0.36363636363636365,0.21663468136970981,0.2258599867247704,0.5253105836990017,0.47997987212091825,0.0,0.0,0.0,0.012116934779260775,0.0033506728345637712,0.0033387861148503756,0.011929004107780042,0.003394339353562762,0.0,0.0,0.002460739343921793
38,0.295,0.414,0.28438228438228436,0.38927738927738925,0.20880959193556659,0.21424488758528912,0.5153457183632099,0.5048776440162827,0.0,0.0,0.0,0.01844741326617601,0.005790410710402016,0.005773038933099826,0.018609227460973786,0.006362124462929835,0.0,0.0,0.005340672003391743
39,0.305,0.391,0.3006993006993007,0.3986013986013986,0.2194847149923845,0.23030029634815727,0.5255040457446962,0.5747528490272557,0.0,0.0,0.0,0.008290442605497904,0.0025673708179020276,0.0025594343552632756,0.00804665132342031,0.002530809789487289,0.0,0.0,0.0038414783175825928
40,0.303,0.409,0.2703962703962704,0.40326340326340326,0.21848396791103872,0.2249997691854326,0.5031513966547055,0.531782088853973,0.0,0.0,0.0,0.028005517195417648,0.009067753914907935,0.009041640691975075,0.02717614759632233,0.008975231212117917,0.0,0.0,0.005246257337057759
41,0.33,0.387,0.28438228438228436,0.4172494172494173,0.2156577640899784,0.22688817138375997,0.5376202367516024,0.5821424588849204,0.0,0.0,0.0,0.00883922235978657,0.003092574036434116,0.0030843972310870393,0.008610261899901333,0.003131802317360011,0.0,0.0,0.004321046451496028
42,0.299,0.417,0.32400932400932403,0.41025641025641024,0.226990222004528,0.23097182098137792,0.5279955505930821,0.5691044742211278,0.0,0.0,0.0,0.02526161612838011,0.004374369279800904,0.004345727616727784,0.02389761105724979,0.0038198052429922608,0.0,0.0,0.007199079787957955
43,0.303,0.398,0.28438228438228436,0.43123543123543123,0.2168659842390864,0.2287876815756436,0.5436416344098522,0.5518076685299798,0.0,0.0,0.0,0.01248472980633829,0.0034985343175430623,0.0034861941762834997,0.012284217824704898,0.0036831393667891843,0.0,0.0,0.004899410678672
44,0.304,0.412,0.31934731934731936,0.4149184149184149,0.22130324170321275,0.22583477062783414,0.5166615983390496,0.4595217108060441,0.0,0.0,0.0,0.016497995249433902,0.0049551916664428205,0.0049391710740184745,0.016562505350500654,0.005412173023156011,0.0,0.0,0.0043290777383877006
45,0.289,0.412,0.27505827505827507,0.3986013986013986,0.21944882931373275,0.2278566085060946,0.5382707930798888,0.46026784131676945,0.0,0.0,0.0,0.014473610242705314,0.0032394332839025715,0.0032241911599669593,0.01419178398766122,0.0033546338694405865,0.0,0.0,0.00564643663248655
46,0.289,0.404,0.2913752913752914,0.4125874125874126,0.226660552473673,0.23441051361940501,0.507309819982308,0.47690001854841424,0.0,0.0,0.0,0.021193379750355283,0.006549949323016968,0.006529987785801848,0.02161155207888157,0.007418899118930802,0.0,0.0,0.005737027955964999
47,0.305,0.4,0.30536130536130535,0.4358974358974359,0.23256714926186406,0.23438460996021504,0.5345531511921443,0.5227388664189498,0.0,0.0,0.0,0.026466289320482166,0.00857569221142546,0.008550942819839962,0.027146348879493326,0.009945521727572487,0.0,0.0,0.007808152728731623
48,0.309,0.384,0.30536130536130535,0.38927738927738925,0.22916635308256372,0.2424596675728801,0.5445484092618788,0.5130222583629593,0.0,0.0,0.0,0.00854653333142138,0.002022797370679311,0.002013612936795935,0.008438549487690771,0.0020921056742777226,0.0,0.0,0.003849726410567241
49,0.326,0.394,0.31002331002331,0.4219114219114219,0.22377440756599828,0.2365241257583579,0.5451789549735967,0.7039582316621734,0.0,0.0,0.0,0.01485016816239452,0.004701584048355887,0.004687146183629745,0.014967127317017248,0.005236006491596825,0.0,0.0,0.007703235174744719
50,0.302,0.403,0.28205128205128205,0.41025641025641024,0.2167515146552247,0.21954903242311963,0.5376608780297596,0.5543726598571042,0.0,0.0,0.0,0.010083065911795036,0.0017116246988677537,0.0017000584853238722,0.009939152510524425,0.001865935456895139,0.0,0.0,0.005627135043951956
51,0.3,0.411,0.30536130536130535,0.43356643356643354,0.22545298481768494,0.23805022530085485,0.5283586240173483,0.46001032579818774,0.0,0.0,0.0,0.02124332125024216,0.005832910112784421,0.005811781183017978,0.022062722055567745,0.0072724712190574935,0.0,0.0,0.004766798304600242
52,0.291,0.417,0.2867132867132867,0.40559440559440557,0.22772671930244334,0.23629838824938953,0.5399253886332159,0.6625032809383063,0.0,0.0,0.0,0.01023671363951174,0.002208348211017846,0.002197447633154709,0.00987282891442014,0.002144319209456403,0.0,0.0,0.00412870342804656
53,0.293,0.405,0.289044289044289,0.3986013986013986,0.21345780752606625,0.2155973016205878,0.5368297879933487,0.5373650284597222,0.0,0.0,0.0,0.017211042838892854,0.006838407289135883,0.006824229632601679,0.016960053149300505,0.006936449979618375,0.0,0.0,0.00461310917339447
54,0.305,0.405,0.31002331002331,0.40326340326340326,0.21849807562527057,0.22211178275441584,0.5210705253311974,0.4156244411847978,0.0,0.0,0.0,0.01031884503916837,0.003085474185462919,0.003075467552303486,0.010168265966507458,0.003213655920701411,0.0,0.0,0.0032203691148009962
55,0.296,0.407,0.29603729603729606,0.40326340326340326,0.2297003681862367,0.22683453976048898,0.5686593795577176,0.4757879721578837,0.0,0.0,0.0,0.037553870970134774,0.01119123263194953,0.011155027005068045,0.03814230352384347,0.012653542199277588,0.0,0.0,0.00790849544617586
56,0.293,0.403,0.3146853146853147,0.3939393939393939,0.20705467241820763,0.21531478568376036,0.5486064065435041,0.4993411618089258,0.0,0.0,0.0,0.015589373296237738,0.003981996928897901,0.003966078664495543,0.015621461159003893,0.004367248226536247,0.0,0.0,0.004866877881999069
57,0.291,0.423,0.317016317016317,0.4382284382284382,0.22053760741283884,0.23805406588530031,0.5337105918216267,0.5084616591426012,0.0,0.0,0.0,0.007883929372994864,0.0022363373504489118,0.0022286461339134037,0.007848048183453048,0.002394975659777739,0.0,0.0,0.0031632068008888743
58,0.316,0.41,0.30303030303030304,0.40093240093240096,0.21723675542616422,0.2211296534612568,0.5370616209949598,0.6117265089510404,0.0,0.0,0.0,0.00891258457740736,0.0029433215753246894,0.002934959944725133,0.008701943732451905,0.002982588402355585,0.0,0.0,0.004729910100306836
59,0.311,0.401,0.3076923076923077,0.37995337995337997,0.24036164772107446,0.2409085571355783,0.5306480353335469,0.524475740565805,0.0,0.0,0.0,0.011081304651346807,0.0019870513994466894,0.001974316015818392,0.01109045347686248,0.0023157741569660144,0.0,0.0,0.002914064713527682
60,0.299,0.393,0.30303030303030304,0.42424242424242425,0.21804209391840063,0.23178083786021764,0.5072595065283235,0.45592490186976903,0.0,0.0,0.0,0.007926706022297836,0.002082633792001391,0.002074614323534568,0.008018905027514641,0.002397257632271753,0.0,0.0,0.003857739411711397
61,0.278,0.43,0.28438228438228436,0.40559440559440557,0.19756307764695616,0.21071694924602422,0.5193603163873953,0.5179599120120568,0.0,0.0,0.0,0.01625179375828144,0.0043823526473443335,0.0043664783374277386,0.01563696413770039,0.0041757123779188905,0.0,0.0,0.004616407296342037
62,0.305,0.396,0.2634032634032634,0.38927738927738925,0.20613871312608603,0.2161875877325202,0.5126220757103348,0.49680442351271137,0.0,0.0,0.0,0.009775829545187631,0.002844657420853351,0.002835044375488708,0.009327115635941746,0.002646049107515369,0.0,0.0,0.003768962605862626
63,0.272,0.417,0.289044289044289,0.4172494172494173,0.2266320014711256,0.23762512132800567,0.5177264281839784,0.5713121171828662,0.0,0.0,0.0,0.0065394405800823854,0.00221948673777473,0.0022137259170769063,0.006609638920493336,0.0024157614524778015,0.0,0.0,0.003888015391867395
64,0.271,0.43,0.2937062937062937,0.3916083916083916,0.21878761041720074,0.23801733404369374,0.5252883985563738,0.5264360528661841,0.0,0.0,0.0,0.009368223987109904,0.0027763546169847393,0.0027675857259842123,0.008888939204707881,0.002496417665323912,0.0,0.0,0.004072847944598411
65,0.301,0.383,0.30303030303030304,0.3986013986013986,0.21598534317347728,0.22983757263980814,0.5220990841298103,0.5863729340210169,0.0,0.0,0.0,0.01043066215138065,0.0031067541696071805,0.0030966309796095744,0.01040684458686443,0.00333073477853771,0.0,0.0,0.004826714966129137
66,0.313,0.4,0.26573426573426573,0.3962703962703963,0.2029860680325245,0.210184350727054,0.5289200809682238,0.6454154060417391,0.0,0.0,0.0,0.012073865415491894,0.0034576662310757,0.0034456078122571433,0.011540045123647591,0.0032559113952990992,0.0,0.0,0.0037845269609244423
67,0.289,0.412,0.30303030303030304,0.372960372960373,0.23626293253314823,0.2468998292399415,0.5495856573607707,0.4506970476555341,0.0,0.0,0.0,0.007977555292875417,0.00259269913176265,0.002585363995497111,0.007928327938660554,0.0027130460538623957,0.0,0.0,0.003448512621768311
68,0.293,0.417,0.289044289044289,0.4382284382284382,0.2266622233450863,0.22715809904749598,0.5177324045729822,0.4723298643764111,0.0,0.0,0.0,0.024956552456359884,0.005537672736749339,0.0055112724262799395,0.025275168922234158,0.006610149420368992,0.0,0.0,0.0051401243953735085
69,0.323,0.402,0.32867132867132864,0.3776223776223776,0.22023634588846558,0.229772803367709,0.5254141794329608,0.5353913316203268,0.0,0.0,0.0,0.015365857700782434,0.004262957496113082,0.004247334746841471,0.01523415278326718,0.004657551526386677,0.0,0.0,0.0036409848797736523
70,0.298,0.405,0.3076923076923077,0.38927738927738925,0.20340847538286838,0.22326079584073327,0.5358314674370835,0.5528191823286854,0.0,0.0,0.0,0.02303787748072762,0.003710071457933218,0.0036834743217036905,0.022898889885773974,0.004227700252645281,0.0,0.0,0.006563245577701032
71,0.32,0.404,0.29603729603729606,0.38461538461538464,0.22120610693640586,0.22343324234131684,0.5274595469525325,0.4611052718528407,0.0,0.0,0.0,0.04631729095001803,0.01427962914081611,0.014234351008725186,0.04510234614339744,0.014313216321565968,0.0,0.0,0.006492034743797747
72,0.286,0.401,0.2773892773892774,0.4149184149184149,0.21965107313893262,0.22560861605255467,0.5203665124319076,0.5017907374478237,0.0,0.0,0.0,0.015496097131842645,0.003781688321607291,0.0037657619040124303,0.014940524365138912,0.0035690622024081714,0.0,0.0,0.004107542040336336
73,0.304,0.412,0.3076923076923077,0.40792540792540793,0.21059909999609716,0.21020181235995228,0.5192522401067465,0.5618371317344536,0.0,0.0,0.0,0.01513327630972858,0.0038548124481700783,0.0038393016843086044,0.015005685091605773,0.004210193444019895,0.0,0.0,0.0040306796230964925
74,0.293,0.412,0.24242424242424243,0.4289044289044289,0.2218628980091158,0.22925248465704312,0.5123496698728811,0.5161268092928422,0.0,0.0,0.0,0.015458377333826023,0.004390298822527127,0.0043751595708188505,0.014982877651990568,0.004279426694239471,0.0,0.0,0.0035260655248859404
75,0.265,0.401,0.30536130536130535,0.40326340326340326,0.2226276032708552,0.22968470200311994,0.5296187235630228,0.586985777140371,0.0,0.0,0.0,0.02174544365936872,0.007115240953000937,0.007095853072539984,0.021474669372051038,0.007224577233250396,0.0,0.0,0.0050673706086475515
76,0.292,0.385,0.2913752913752914,0.4219114219114219,0.21178947601165135,0.2296787369753931,0.5571853751321335,0.5051402793893134,0.0,0.0,0.0,0.005879120257957054,0.0013352840762703407,0.0013290248740729016,0.00590070201599527,0.0014691868602083992,0.0,0.0,0.0025088126595303735
77,0.295,0.4,0.31934731934731936,0.4358974358974359,0.2349344731309302,0.24348737255394337,0.5430993860232836,0.6355269850849368,0.0,0.0,0.0,0.02950540393378272,0.010068167369699055,0.010041483593642212,0.029050410091555182,0.01023834797148043,0.0,0.0,0.005738863405233035
78,0.324,0.379,0.3356643356643357,0.3822843822843823,0.2211881002998023,0.23511462805937888,0.5397189885542991,0.5794301646440329,0.0,0.0,0.0,0.020019876000880246,0.005694757753847974,0.005674391639300877,0.0187058521107305,0.004938358676893583,0.0,0.0,0.0036824507567431715
79,0.294,0.413,0.29836829836829837,0.38694638694638694,0.2178048534129483,0.2321659119337847,0.529129601648961,0.6533743540319638,0.0,0.0,0.0,0.008017410766847591,0.0025306149075732783,0.00252311664696125,0.007696007904774228,0.002402235912682303,0.0,0.0,0.0034672291497333018
80,0.295,0.397,0.30536130536130535,0.38694638694638694,0.20412956491856812,0.21145592186581222,0.525079224169709,0.5258574575024622,0.0,0.0,0.0,0.019705318987115993,0.005368772640686076,0.0053490996425409575,0.01877402407568516,0.004904560383375941,0.0,0.0,0.004507312716147711
81,0.292,0.414,0.3076923076923077,0.43123543123543123,0.2233026455935979,0.23133020946655175,0.5338279219278033,0.6082528611674229,0.0,0.0,0.0,0.009269066058457159,0.0027676278177856265,0.0027587690420471777,0.009073166826673914,0.0028011536038519006,0.0,0.0,0.004605839535369778
82,0.303,0.396,0.317016317016317,0.38694638694638694,0.2215182110457354,0.2246797479970638,0.5361086429776936,0.5497831372226738,0.0,0.0,0.0,0.01403391727192498,0.0040888932944171345,0.0040751332830421295,0.013909310087818046,0.004318582159440504,0.0,0.0,0.004472316554922387
83,0.316,0.404,0.31002331002331,0.40326340326340326,0.2252954487910433,0.23247305136190377,0.5154604840415827,0.49911405680409926,0.0,0.0,0.0,0.014140977152578617,0.0025778483185604564,0.0025616184551183335,0.014015805485515388,0.0029145788911031385,0.0,0.0,0.00403253509407629
84,0.288,0.409,0.30536130536130535,0.4125874125874126,0.22203669882049687,0.23170625171794307,0.5428354537212275,0.47882147422495075,0.0,0.0,0.0,0.018708295697780628,0.006210522864331715,0.006193490352848318,0.018546528236488176,0.006419380060309218,0.0,0.0,0.005625260404299242
85,0.315,0.364,0.3006993006993007,0.372960372960373,0.23097513901529307,0.2374100396861756,0.5820364837684636,0.6163759049981115,0.0,0.0,0.0,0.009054322110370458,0.0023904605242106632,0.0023810908877666005,0.008787060870470138,0.0023688599062867185,0.0,0.0,0.002900322005215447
86,0.311,0.392,0.32634032634032634,0.4219114219114219,0.22308417817075993,0.23613812650611354,0.5515914036312566,0.5374495776616507,0.0,0.0,0.0,0.009167240157261473,0.003126456795077422,0.0031180328229627133,0.009207513144679652,0.0034033963576452914,0.0,0.0,0.003487353233745209
87,0.319,0.374,0.31934731934731936,0.3916083916083916,0.19622384426188288,0.20929828981261342,0.562895417442204,0.6849936284975543,0.0,0.0,0.0,0.016986701824283506,0.0063756025838912905,0.0063606099506840225,0.01671128416492821,0.006501300950778069,0.0,0.0,0.00523662790977921
88,0.298,0.42,0.3146853146853147,0.3986013986013986,0.22203116360274103,0.22102469348885725,0.5328250810918701,0.49604878321223833,0.0,0.0,0.0,0.022483436171697423,0.006274665678782494,0.006252436301211892,0.021670347509731833,0.006065324455169356,0.0,0.0,0.0056543947557553065
89,0.303,0.418,0.3076923076923077,0.4219114219114219,0.2012190452791305,0.2004117976687236,0.5250751556662496,0.4388494247068879,0.0,0.0,0.0,0.023054176815125362,0.00790580009668717,0.007884893073520631,0.022780364050808972,0.008208168903731857,0.0,0.0,0.004402143502540438
90,0.29,0.407,0.2634032634032634,0.4219114219114219,0.2175239604294188,0.22170871004876505,0.5197653454284709,0.4827453390800655,0.0,0.0,0.0,0.029512396028956448,0.009455276968610479,0.009427895163047706,0.029591132839434316,0.010150050889865259,0.0,0.0,0.005537888472440163
91,0.288,0.409,0.317016317016317,0.4195804195804196,0.22340870371601182,0.2269851685412279,0.5280674489587213,0.5598031867661242,0.0,0.0,0.0,0.030849586314021165,0.007533851225324517,0.007502151427867497,0.029009530085788212,0.006439274296389453,0.0,0.0,0.005034651866742759
92,0.288,0.404,0.2867132867132867,0.40326340326340326,0.21870176562170884,0.22988236715871646,0.5286553970446379,0.5785751231082681,0.0,0.0,0.0,0.008348473103074816,0.002879103427301596,0.002871660997450328,0.0083691773205587,0.0030701672664558335,0.0,0.0,0.002809455735075122
93,0.313,0.377,0.3146853146853147,0.3986013986013986,0.22983792846394974,0.23594869276873856,0.538608104853213,0.45263807812620144,0.0,0.0,0.0,0.011440853946080704,0.0024829342999281873,0.0024704159711461983,0.011478058638610249,0.0028779667653841285,0.0,0.0,0.0060089506208558865
94,0.312,0.396,0.2913752913752914,0.4125874125874126,0.20802170041718196,0.2080781104733111,0.5217455580347622,0.5513463410410074,0.0,0.0,0.0,0.020849023207074227,0.008301131468549916,0.008283632603813365,0.020570101425784065,0.008530882487037273,0.0,0.0,0.006052092572705246
95,0.322,0.392,0.3356643356643357,0.3822843822843823,0.21401845348591683,0.2241898086443977,0.5589281906997035,0.5839411593260913,0.0,0.0,0.0,0.02491408765357552,0.007735151575708383,0.007710838324271191,0.023207573213695872,0.006723188739281322,0.0,0.0,0.005658465517251034
96,0.32,0.4,0.32167832167832167,0.42424242424242425,0.22082505264726313,0.22593034706631082,0.5269780916065991,0.4472687267129346,0.0,0.0,0.0,0.02617717949827413,0.007224316485453887,0.007197643339409872,0.026812951162685637,0.008675211852756753,0.0,0.0,0.006084941862920348
97,0.3,0.394,0.32634032634032634,0.41025641025641024,0.21847829549178555,0.21672626431115224,0.5633986153174791,0.5678275397840659,0.0,0.0,0.0,0.013617673018544612,0.004094982568831413,0.004081822812118158,0.013303059936697172,0.004091230237418381,0.0,0.0,0.0033834232964475943
